istat_comune;comune;provincia;numero_comuni;popolazione;crt;cts;crd;ctr;csl;cc;ck;ctot
01006021;Bosco Marengo;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006031;Carentino;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006037;Casal Cermelli;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006039;Casale Monferrato;Alessandria;1;33.806;8,42;36,03;35,25;19,31;18,52;44,21;14,73;176,90
01006051;Castelletto Monferrato;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006052;Castelnuovo Bormida;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006054;Castelspina;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006061;Conzano;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006064;Cuccaro Monferrato;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006068;Felizzano;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006071;Frascaro;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006075;Frugarolo;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006076;Fubine;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006078;Gamalero;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006089;Lu;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006091;Masio;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006105;Montecastello;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006122;Oviglio;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006128;Pecetto di Valenza;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006129;Pietra Marazzi;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006141;Quargnento;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006142;Quattordio;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006145;Rivarone;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006154;San Salvatore Monferrato;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006161;Sezzadio;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006163;Solero;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
01006177;Valenza;Alessandria;Vedi aggregazione: CONS.  ALESSANDRINO;;;;;;;;;
11042001;Agugliano;Ancona;1;4.781;10,10;12,61;30,92;18,51;10,68;11,72;11,94;106,49
11042002;Ancona;Ancona;1;99.307;23,00;30,83;30,48;8,43;19,48;73,48;15,78;203,81
11042004;Barbara;Ancona;1;1.326;10,91;16,38;55,12;15,35;7,80;7,19;;130,22
11042005;Belvedere Ostrense;Ancona;1;2.180;42,12;13,90;49,43;;4,97;16,22;2,60;130,07
11042007;Camerata Picena;Ancona;1;2.558;11,56;22,28;47,10;15,66;13,15;13,58;11,91;136,18
11042008;Castelbellino;Ancona;1;5.015;18,37;15,13;28,51;11,98;11,19;;;87,98
11042011;Castelleone di Suasa;Ancona;1;1.584;66,74;;4,61;10,01;14,00;;;95,36
11042012;Castelplanio;Ancona;1;3.566;20,79;20,19;41,34;15,96;10,37;;;111,73
11042015;Corinaldo;Ancona;1;4.935;47,22;13,38;57,35;13,11;13,86;15,52;4,36;164,81
11042016;Cupramontana;Ancona;1;4.593;26,57;13,50;31,35;15,24;14,99;;;105,13
11042018;Falconara Marittima;Ancona;1;25.850;45,91;37,39;38,23;12,50;27,62;20,31;22,71;204,66
11042021;Jesi;Ancona;1;39.693;9,09;25,12;37,17;20,54;20,43;7,07;2,27;121,69
11042022;Loreto;Ancona;Vedi aggregazione: COSMARI;;;;;;;;;
11042023;Maiolati Spontini;Ancona;1;6.201;18,55;15,58;34,51;17,24;9,67;;;98,66
11042024;Mergo;Ancona;1;1.006;21,87;17,05;42,15;16,04;19,70;;;120,30
11042025;Monsano;Ancona;1;3.367;16,80;14,96;56,90;16,36;20,08;18,69;3,96;150,67
11042029;Monte Roberto;Ancona;1;3.070;17,88;18,28;37,93;15,59;6,97;;;99,68
11042026;Montecarotto;Ancona;1;1.911;21,82;16,33;31,07;20,25;14,76;;;107,90
11042034;Osimo;Ancona;1;34.856;17,20;18,84;58,87;7,18;19,42;21,76;12,80;169,33
11042035;Ostra;Ancona;1;6.653;9,95;18,59;24,59;13,08;11,87;20,03;11,11;124,68
11042036;Ostra Vetere;Ancona;1;3.263;15,57;15,49;48,70;10,64;14,96;29,76;16,36;168,10
11042037;Poggio San Marcello;Ancona;1;669;20,06;20,50;30,95;13,93;12,11;;;101,12
11042038;Polverigi;Ancona;1;4.568;10,89;13,20;39,68;13,93;12,39;12,12;13,45;115,66
11042040;Rosora;Ancona;1;1.922;20,51;17,16;42,44;17,22;15,89;;;116,37
11042042;San Paolo di Jesi;Ancona;1;914;16,52;26,24;33,97;16,19;10,48;;;106,61
11042043;Santa Maria Nuova;Ancona;1;4.128;10,68;;37,90;13,60;11,59;19,05;11,15;113,03
11042045;Senigallia;Ancona;1;44.413;10,55;27,80;68,14;20,72;43,56;59,80;1,07;238,07
11042046;Serra de' Conti;Ancona;1;3.722;32,88;11,09;13,93;14,61;8,47;15,18;11,29;107,45
11042047;Serra San Quirico;Ancona;1;2.738;21,22;25,95;41,26;15,00;19,14;;;126,16
11042049;Staffolo;Ancona;1;2.179;17,83;19,33;35,39;14,22;13,66;;;103,64
11042050;Trecastelli;Ancona;1;7.613;62,51;15,14;2,68;13,11;3,35;8,34;18,09;123,67
02007001;Allein;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007003;Aosta;Aosta;1;34.169;32,62;40,29;48,02;;63,91;4,71;;189,55
02007005;Arvier;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007006;Avise;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007008;Aymavilles;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007010;Bionaz;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007011;Brissogne;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007019;Charvensod;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007021;Cogne;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007022;Courmayeur;Aosta;Vedi aggregazione: CM1: Valdigne - Mont Blanc;;;;;;;;;
02007024;Doues;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007026;Etroubles;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007027;Fenis;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007030;Gignod - Dato aggregazione CM3: Grand Combin;Aosta;11;5.691;15,34;10,35;53,59;17,73;6,51;12,11;32,68;148,32
02007031;Gressan;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007035;Introd;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007038;Jovencan;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007040;La Salle - Dato aggregazione CM1: Valdigne - Mont Blanc;Aosta;5;8.707;69,00;79,71;103,50;14,93;31,34;30,63;12,13;342,42
02007041;La Thuile;Aosta;Vedi aggregazione: CM1: Valdigne - Mont Blanc;;;;;;;;;
02007044;Morgex;Aosta;Vedi aggregazione: CM1: Valdigne - Mont Blanc;;;;;;;;;
02007045;Nus;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007046;Ollomont;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007047;Oyace;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007049;Pollein;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007053;Pre-Saint-Didier;Aosta;Vedi aggregazione: CM1: Valdigne - Mont Blanc;;;;;;;;;
02007054;Quart - Dato aggregazione UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;Aosta;10;22.565;37,33;31,97;24,89;10,40;10,09;14,46;9,54;138,68
02007055;Rhemes-Notre-Dame;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007056;Rhemes-Saint-Georges;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007057;Roisan;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007058;Saint-Christophe;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007060;Saint-Marcel;Aosta;Vedi aggregazione: UNITE DES COMMUNES VALDOTAINES MONT-EMILIUS;;;;;;;;;
02007061;Saint-Nicolas;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007062;Saint-Oyen;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007063;Saint-Pierre;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007064;Saint-Rhemy-en-Bosses;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007066;Sarre;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007068;Valgrisenche;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007069;Valpelline;Aosta;Vedi aggregazione: CM3: Grand Combin;;;;;;;;;
02007070;Valsavarenche;Aosta;Vedi aggregazione: CM2: Grand Paradis;;;;;;;;;
02007074;Villeneuve - Dato aggregazione CM2: Grand Paradis;Aosta;13;15.530;30,75;36,72;46,40;9,66;11,69;16,86;4,84;158,64
09051002;Arezzo;Arezzo;1;98.483;13,20;24,80;7,15;;12,50;55,77;47,54;168,40
09051004;Bibbiena;Arezzo;1;11.902;15,25;25,61;6,72;;11,27;46,35;36,13;147,40
09051005;Bucine;Arezzo;1;9.982;12,40;23,43;14,58;;5,01;36,86;38,72;136,54
09051006;Capolona;Arezzo;1;5.398;13,87;13,27;27,98;;5,76;84,83;27,57;179,19
09051007;Caprese Michelangelo;Arezzo;1;1.411;76,46;37,56;9,68;;;19,74;12,09;158,35
09051008;Castel Focognano;Arezzo;1;3.078;29,19;26,33;6,27;;13,25;58,87;43,12;180,31
09051010;Castel San Niccolo;Arezzo;1;2.643;23,74;27,80;11,07;;12,66;76,40;49,10;207,36
09051040;Castelfranco Piandisco;Arezzo;1;9.894;11,85;13,84;32,39;;5,85;60,36;26,22;161,26
09051011;Castiglion Fibocchi;Arezzo;1;2.109;13,20;16,85;48,10;2,82;15,00;97,77;33,52;231,23
09051013;Cavriglia;Arezzo;1;9.518;8,96;19,84;12,63;2,26;12,78;35,16;34,81;131,12
09051015;Chiusi della Verna;Arezzo;1;1.969;18,18;39,52;19,27;1,60;16,31;72,55;70,03;246,82
09051016;Civitella in Val di Chiana;Arezzo;1;9.012;12,32;14,46;27,13;;8,93;66,68;26,67;161,81
09051018;Foiano della Chiana;Arezzo;1;9.392;15,38;20,65;15,64;;13,16;70,34;33,46;176,72
09051020;Loro Ciuffenna;Arezzo;1;5.882;13,37;24,38;15,54;2,97;6,70;44,82;37,73;151,27
09051022;Marciano della Chiana;Arezzo;1;3.420;11,86;14,71;47,73;;14,42;71,11;29,17;192,75
09051025;Monte San Savino;Arezzo;1;8.734;11,39;12,42;28,08;;9,76;58,84;40,94;164,36
09051023;Montemignaio;Arezzo;1;550;23,99;34,34;16,34;;13,71;125,71;65,58;287,81
09051024;Monterchi;Arezzo;1;1.730;22,83;26,42;6,57;1,16;;33,24;43,26;139,76
09051027;Ortignano Raggiolo;Arezzo;1;865;14,77;22,71;9,98;;8,00;69,94;43,36;175,48
09051030;Pieve Santo Stefano;Arezzo;1;3.095;22,62;21,00;32,06;4,69;9,06;51,51;42,63;188,17
09051031;Poppi;Arezzo;1;6.102;15,35;29,08;11,47;;20,92;59,17;46,36;189,23
09051041;Pratovecchio Stia;Arezzo;1;5.660;13,37;25,51;9,32;;14,38;70,37;40,30;176,23
09051033;San Giovanni Valdarno;Arezzo;1;16.773;10,45;21,88;19,28;;13,49;66,87;33,85;171,75
09051034;Sansepolcro;Arezzo;1;15.499;14,50;24,34;21,75;1,54;12,30;57,32;39,92;177,42
09051037;Subbiano;Arezzo;1;6.387;13,34;15,37;36,32;1,42;6,12;81,60;28,31;186,70
09051039;Terranuova Bracciolini;Arezzo;1;12.227;13,90;16,18;35,98;;12,84;86,20;35,52;204,51
11044002;Acquaviva Picena;Ascoli Piceno;1;3.729;18,58;15,04;62,55;;27,26;32,07;;160,56
11044011;Castel di Lama;Ascoli Piceno;1;8.583;11,07;20,97;44,27;;2,91;1,75;;83,30
11044016;Cossignano;Ascoli Piceno;1;931;22,88;9,45;58,09;;5,16;48,78;;144,36
11044017;Cupra Marittima;Ascoli Piceno;1;5.387;50,15;34,19;50,21;;50,15;;;184,70
11044020;Folignano;Ascoli Piceno;1;9.195;8,59;6,57;46,83;;2,23;7,18;;75,15
11044021;Force;Ascoli Piceno;1;1.257;43,41;35,33;17,16;;9,93;105,84;;211,68
11044023;Grottammare;Ascoli Piceno;1;16.023;12,97;33,58;73,06;;42,81;39,54;;230,00
11044027;Maltignano;Ascoli Piceno;1;2.363;19,39;20,17;48,81;21,78;1,62;13,81;;126,55
11044029;Massignano;Ascoli Piceno;1;1.656;64,32;46,34;;;14,29;;;125,91
11044032;Montalto delle Marche;Ascoli Piceno;1;2.036;14,24;19,62;56,97;5,02;24,30;;;126,74
11044034;Montedinove;Ascoli Piceno;1;508;33,12;12,47;65,20;;14,99;3,38;;139,63
11044036;Montefiore dell'Aso;Ascoli Piceno;1;2.030;13,92;8,85;67,96;6,17;11,82;7,24;;115,96
11044044;Montemonaco;Ascoli Piceno;1;561;69,09;22,65;64,84;;11,44;12,16;;191,92
11044054;Offida;Ascoli Piceno;1;4.932;12,23;17,80;75,07;;27,17;19,31;;157,07
11044065;Rotella;Ascoli Piceno;1;853;35,88;11,11;44,64;13,82;14,54;15,75;5,15;140,89
11044066;San Benedetto del Tronto;Ascoli Piceno;1;47.380;62,66;62,84;17,57;;62,66;83,32;;291,36
11044071;Spinetoli;Ascoli Piceno;1;7.296;11,18;13,46;67,39;;15,04;22,40;;133,43
01005001;Agliano Terme;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005002;Albugnano;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005003;Antignano;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005004;Aramengo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005005;Asti;Asti;1;75.591;15,59;30,55;32,16;23,84;20,57;57,36;41,40;221,45
01005006;Azzano d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005007;Baldichieri d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005008;Belveglio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005009;Berzano di San Pietro;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005010;Bruno;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005011;Bubbio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005012;Buttigliera d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005013;Calamandrana;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005014;Calliano;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005015;Calosso;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005016;Camerano Casasco;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005017;Canelli;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005018;Cantarana;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005019;Capriglio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005020;Casorzo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005021;Cassinasco;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005022;Castagnole delle Lanze;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005023;Castagnole Monferrato;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005024;Castel Boglione;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005032;Castel Rocchero;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005025;Castell'Alfero;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005026;Castellero;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005027;Castelletto Molina;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005028;Castello di Annone;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005029;Castelnuovo Belbo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005030;Castelnuovo Calcea;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005031;Castelnuovo Don Bosco;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005033;Cellarengo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005034;Celle Enomondo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005035;Cerreto d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005036;Cerro Tanaro;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005037;Cessole;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005038;Chiusano d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005039;Cinaglio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005040;Cisterna d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005041;Coazzolo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005042;Cocconato;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005044;Corsione;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005045;Cortandone;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005046;Cortanze;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005047;Cortazzone;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005048;Cortiglione - Dato aggregazione CONS.  DELL'ASTIGIANO - C.B.R.A.;Asti;114;133.966;16,00;32,25;45,49;18,25;12,53;15,90;4,24;148,42
01005049;Cossombrato;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005050;Costigliole d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005051;Cunico;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005052;Dusino San Michele;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005053;Ferrere;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005054;Fontanile;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005055;Frinco;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005056;Grana;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005057;Grazzano Badoglio;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005058;Incisa Scapaccino;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005059;Isola d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005060;Loazzolo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005061;Maranzana;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005062;Maretto;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005063;Moasca;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005064;Mombaldone;Asti;1;207;38,61;21,71;38,65;10,08;20,53;16,59;13,44;160,57
01005065;Mombaruzzo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005066;Mombercelli;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005067;Monale;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005068;Monastero Bormida;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005069;Moncalvo;Asti;1;2.849;17,26;15,84;39,47;17,75;12,29;;;134,80
01005070;Moncucco Torinese;Asti;Vedi aggregazione: CONS. CHIERESE PER I SERVIZI;;;;;;;;;
01005071;Mongardino;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005072;Montabone;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005073;Montafia;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005074;Montaldo Scarampi;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005075;Montechiaro d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005076;Montegrosso d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005077;Montemagno;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005121;Montiglio Monferrato;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005079;Moransengo;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005080;Nizza Monferrato;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005081;Olmo Gentile;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005082;Passerano Marmorito;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005083;Penango;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005084;Piea;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
01005085;Pino d'Asti;Asti;Vedi aggregazione: CONS.  DELL'ASTIGIANO - C.B.R.A.;;;;;;;;;
