sezione;col1;col2;col3;col4;col5
Produzione dei rifiuti speciali pericolosi e non p;46 - Commercio all'ingrosso (escluso quello di autoveicoli e di motocicli);2.274.103;438.794;223.496;2.936.393
Produzione dei rifiuti speciali pericolosi e non p;47 - Commercio al dettaglio (escluso quello di autoveicoli e di motocicli);97.739;29.317;54.211;181.267
Produzione dei rifiuti speciali pericolosi e non p;49 - Trasporto terrestre e trasporto mediante condotte;472.528;93.174;172.561;738.263
Produzione dei rifiuti speciali pericolosi e non p;50 - Trasporto marittimo e per vie d'acqua;20.688;147;3.232;24.067
Produzione dei rifiuti speciali pericolosi e non p;51 - Trasporto aereo;789;21;201;1.011
Produzione dei rifiuti speciali pericolosi e non p;52 - Magazzinaggio e attivita' di supporto ai trasporti;265.032;65.666;60.996;391.694
Produzione dei rifiuti speciali pericolosi e non p;53 - Servizi postali e attivita' di corriere;1.257;215;209;1.681
Produzione dei rifiuti speciali pericolosi e non p;55 - Alloggio;5.755;3.921;9.006;18.682
Produzione dei rifiuti speciali pericolosi e non p;56 - Attivita' dei servizi di ristorazione;17.420;7.638;3.337;28.395
Produzione dei rifiuti speciali pericolosi e non p;58 - Attivita' editoriali;7.325;4.458;1.635;13.418
Produzione dei rifiuti speciali pericolosi e non p;59 - Attivita' di produzione cinematografica, di video e di programmi televisivi, di registrazioni musicali e sonore;175;527;89;791
Produzione dei rifiuti speciali pericolosi e non p;60 - Attivita' di programmazione e trasmissione;1.065;1.269;167;2.501
Produzione dei rifiuti speciali pericolosi e non p;61 - Telecomunicazioni;2.185;1.099;1.805;5.089
Produzione dei rifiuti speciali pericolosi e non p;62 - Produzione di software, consulenza informatica e attivita' connesse;2.017;682;355;3.054
Produzione dei rifiuti speciali pericolosi e non p;63 - Attivita' dei servizi d'informazione e altri servizi informatici;1.140;857;1.302;3.299
Produzione dei rifiuti speciali pericolosi e non p;64 - Attivita' di servizi finanziari (escluse le assicurazioni e i fondi pensione);1.007;381;395;1.783
Produzione dei rifiuti speciali pericolosi e non p;65 - Assicurazioni, riassicurazioni e fondi pensione (escluse le assicurazioni sociali obbligatorie);659;114;1;774
Produzione dei rifiuti speciali pericolosi e non p;66 - Attivita' ausiliarie dei servizi finanziari e delle attivita' assicurative;51;16;6;73
Produzione dei rifiuti speciali pericolosi e non p;68 - Attivita' immobiliari;3.942;4.287;7.742;15.971
Produzione dei rifiuti speciali pericolosi e non p;69 - Attivita' legali e contabilita';84;63;527;674
Produzione dei rifiuti speciali pericolosi e non p;70 - Attivita' di direzione aziendale e di consulenza gestionale;4.213;1.423;12.860;18.496
Produzione dei rifiuti speciali pericolosi e non p;71 - Attivita' degli studi di architettura e d'ingegneria. Collaudi ed analisi tecniche;27.966;3.472;3.946;35.384
Produzione dei rifiuti speciali pericolosi e non p;72 - Ricerca scientifica e sviluppo;34.538;2.937;1.713;39.188
Produzione dei rifiuti speciali pericolosi e non p;73 - Pubblicita' e ricerche di mercato;2.706;1.066;457;4.229
Produzione dei rifiuti speciali pericolosi e non p;74 - Altre attivita' professionali, scientifiche e tecniche;14.011;1.735;1.514;17.260
Produzione dei rifiuti speciali pericolosi e non p;75 - Servizi veterinari;769;258;691;1.718
Produzione dei rifiuti speciali pericolosi e non p;77 - Attivita' di noleggio e leasing operativo;14.124;8.448;2.684;25.256
Produzione dei rifiuti speciali pericolosi e non p;78 - Attivita' di ricerca, selezione, fornitura di personale;30;-;3;33
Produzione dei rifiuti speciali pericolosi e non p;79 - Attivita' dei servizi delle agenzie di viaggio, dei tour operator e servizi di prenotazione e attivita' connesse;33;102;170;305
Produzione dei rifiuti speciali pericolosi e non p;80 - Servizi di vigilanza e investigazione;317;121;67;505
Produzione dei rifiuti speciali pericolosi e non p;81 - Attivita' di servizi per edifici e paesaggio;88.250;39.082;66.509;193.841
Produzione dei rifiuti speciali pericolosi e non p;82 - Attivita' di supporto per le funzioni d'ufficio e altri servizi di supporto alle imprese;64.969;12.201;27.294;104.464
Produzione dei rifiuti speciali pericolosi e non p;84 - Amministrazione pubblica e difesa. Assicurazione sociale obbligatoria;27.772;11.100;20.844;59.716
Produzione dei rifiuti speciali pericolosi e non p;85 - Istruzione;2.899;1.883;1.078;5.860
Produzione dei rifiuti speciali pericolosi e non p;86, 87, 88 - Pubblica amministrazione, istruzione e sanita';111.083;52.022;71.250;234.355
Produzione dei rifiuti speciali pericolosi e non p;90 - Attivita' creative, artistiche e di intrattenimento;3.155;2.032;1.226;6.413
Produzione dei rifiuti speciali pericolosi e non p;91 - Attivita' di biblioteche, archivi, musei ed altre attivita' culturali;670;188;18;876
Produzione dei rifiuti speciali pericolosi e non p;92 - Attivita' riguardanti le lotterie, le scommesse, le case da gioco;1.025;453;394;1.872
Produzione dei rifiuti speciali pericolosi e non p;93 - Attivita' sportive, di intrattenimento e di divertimento;5.825;4.158;1.032;11.015
Produzione dei rifiuti speciali pericolosi e non p;94 - Attivita' di organizzazioni associative;1.650;282;638;2.570
Produzione dei rifiuti speciali pericolosi e non p;95 - Riparazione di computer e di beni per uso personale e per la casa;4.494;946;268;5.708
Produzione dei rifiuti speciali pericolosi e non p;96 - Altre attivita' di servizi per la persona;23.926;5.420;10.535;39.881
Produzione dei rifiuti speciali pericolosi e non p;97 - Attivita' di famiglie e convivenze come datori di lavoro per personale domestico;50;15;-;65
Produzione dei rifiuti speciali pericolosi e non p;99 - Organizzazioni ed organismi extraterritoriali;6;127;321;454
Produzione dei rifiuti speciali pericolosi e non p;ND - Attivita' ISTAT non determinata;333;127;2.985;3.445
Produzione dei rifiuti speciali pericolosi e non p;Totale;96.436.770;31.273.950;44.339.830;172.050.550
Produzione dei rifiuti speciali pericolosi e non p;Produzione dei rifiuti speciali non pericolosi per attivita' economica - 2024 (ISPRA);;;;
Produzione dei rifiuti speciali pericolosi e non p;02 - Silvicoltura ed utilizzo di aree forestali;1.972;2.356;68;4.396
Produzione dei rifiuti speciali pericolosi e non p;03 - Pesca e acquacoltura;262;558;1.274;2.094
Produzione dei rifiuti speciali pericolosi e non p;05 - Estrazione di carbone (esclusa torba);-;-;1.852;1.852
Produzione dei rifiuti speciali pericolosi e non p;06 - Estrazione di petrolio greggio e di gas naturale;33.053;6.713;623.928;663.694
Produzione dei rifiuti speciali pericolosi e non p;07 - Estrazione di minerali metalliferi;-;42;46;88
Produzione dei rifiuti speciali pericolosi e non p;08 - Altre attivita' di estrazione di minerali da cave e miniere;152.124;48.338;23.600;224.062
Produzione dei rifiuti speciali pericolosi e non p;09 - Attivita' dei servizi di supporto all'estrazione;196.501;156;3.717;200.374
Produzione dei rifiuti speciali pericolosi e non p;10, 11 - Industria alimentare e delle bevande;1.863.545;378.577;878.868;3.120.990
Produzione dei rifiuti speciali pericolosi e non p;12 - Industria del tabacco;14.845;1.724;1.061;17.630
Produzione dei rifiuti speciali pericolosi e non p;13 - Industria tessile;161.626;59.753;24.486;245.865
Produzione dei rifiuti speciali pericolosi e non p;14 - Confezioni articoli di abbigliamento. Confezione di articoli in pelle e pelliccia;43.105;24.350;18.490;85.945
Produzione dei rifiuti speciali pericolosi e non p;15 - Fabbricazione di articoli in pelle e simili;207.618;158.055;29.295;394.968
Produzione dei rifiuti speciali pericolosi e non p;16 - Industria del legno e dei prodotti in legno e sughero, di articoli in paglia e materiali da intreccio;1.365.656;71.803;90.321;1.527.780
Produzione dei rifiuti speciali pericolosi e non p;17 - Fabbricazione di carta e di prodotti in carta;943.906;676.179;162.559;1.782.644
Produzione dei rifiuti speciali pericolosi e non p;18 - Stampa e riproduzione di supporti registrati;232.267;54.389;37.845;324.501
Produzione dei rifiuti speciali pericolosi e non p;19 - Raffinerie petrolio, fabbricazione coke;29.638;9.852;11.555;51.045
Produzione dei rifiuti speciali pericolosi e non p;20 - Fabbricazione di prodotti chimici;688.140;131.294;226.443;1.045.877
Produzione dei rifiuti speciali pericolosi e non p;21 - Fabbricazione di prodotti farmaceutici di base e preparati;137.112;49.415;24.537;211.064
Produzione dei rifiuti speciali pericolosi e non p;22 - Industria gomma e materie plastiche;596.714;91.113;123.322;811.149
Produzione dei rifiuti speciali pericolosi e non p;23 - Industria minerali non metalliferi;1.974.815;321.766;190.351;2.486.932
Produzione dei rifiuti speciali pericolosi e non p;24 - Industria metallurgica;4.177.132;613.909;1.086.073;5.877.114
Produzione dei rifiuti speciali pericolosi e non p;25 - Fabbricazione di prodotti in metallo (escluse macchinari e attrezzature);2.372.225;287.956;347.254;3.007.435
Produzione dei rifiuti speciali pericolosi e non p;26 - Fabbricazione di computer e prodotti di elettronica e ottica. Apparecchi elettromedicali di misurazione e orologi;31.162;6.529;17.164;54.855
Produzione dei rifiuti speciali pericolosi e non p;27 - Fabbricazione di apparecchiature elettriche e per uso domestico non elettriche;175.993;27.701;21.082;224.776
Produzione dei rifiuti speciali pericolosi e non p;28 - Fabbricazione di macchinari e apparecchiature n.c.a.;618.000;69.436;28.109;715.545
Produzione dei rifiuti speciali pericolosi e non p;29 - Fabbricazione autoveicoli rimorchi e semirimorchi;278.500;30.738;84.166;393.404
Produzione dei rifiuti speciali pericolosi e non p;30 - Fabbricazione di altri mezzi di trasporto;44.682;29.523;26.306;100.511
Produzione dei rifiuti speciali pericolosi e non p;31 - Fabbricazione di mobili;499.373;156.445;30.317;686.135
Produzione dei rifiuti speciali pericolosi e non p;32 - Altre industrie manifatturiere;55.048;20.203;5.519;80.770
Produzione dei rifiuti speciali pericolosi e non p;33 - Riparazione, manutenzione e installazione macchine e apparecchiature;90.041;56.932;26.086;173.059
Produzione dei rifiuti speciali pericolosi e non p;35 - Fornitura di energia elettrica, gas, vapore e aria;350.452;122.036;553.025;1.025.513
Produzione dei rifiuti speciali pericolosi e non p;36 - Raccolta, trattamento e fornitura di acqua;774.705;119.845;353.234;1.247.784
Produzione dei rifiuti speciali pericolosi e non p;37 - Gestione delle reti fognarie;1.783.047;814.415;426.374;3.023.836
Produzione dei rifiuti speciali pericolosi e non p;38 - Attivita' di raccolta, trattamento e smaltimento dei rifiuti. Recupero dei materiali;18.667.676;7.072.740;9.517.726;35.258.142
Produzione dei rifiuti speciali pericolosi e non p;39 - Attivita' di risanamento e altri servizi di gestione dei rifiuti;274.292;83.488;447.682;805.462
Produzione dei rifiuti speciali pericolosi e non p;41, 42, 43 - Costruzioni;46.076.511;17.471.354;26.191.364;89.739.229
Produzione dei rifiuti speciali pericolosi e non p;45 - Commercio all'ingrosso e al dettaglio e riparazione di autoveicoli e motocicli;390.910;131.058;198.502;720.470
Produzione dei rifiuti speciali pericolosi e non p;46 - Commercio all'ingrosso (escluso quello di autoveicoli e di motocicli);2.209.368;423.800;209.320;2.842.488
Produzione dei rifiuti speciali pericolosi e non p;47 - Commercio al dettaglio (escluso quello di autoveicoli e di motocicli);88.264;23.966;48.515;160.745
Produzione dei rifiuti speciali pericolosi e non p;49 - Trasporto terrestre e trasporto mediante condotte;410.546;88.710;160.086;659.342
Produzione dei rifiuti speciali pericolosi e non p;50 - Trasporto marittimo e per vie d'acqua;6.600;72;1.523;8.195
Produzione dei rifiuti speciali pericolosi e non p;51 - Trasporto aereo;631;12;191;834
Produzione dei rifiuti speciali pericolosi e non p;52 - Magazzinaggio e attivita' di supporto ai trasporti;239.855;56.427;52.075;348.357
Produzione dei rifiuti speciali pericolosi e non p;53 - Servizi postali e attivita' di corriere;1.077;192;168;1.437
Produzione dei rifiuti speciali pericolosi e non p;55 - Alloggio;5.455;3.708;8.893;18.056
Produzione dei rifiuti speciali pericolosi e non p;56 - Attivita' dei servizi di ristorazione;17.277;7.596;3.275;28.148
Produzione dei rifiuti speciali pericolosi e non p;58 - Attivita' editoriali;7.229;4.433;1.589;13.251
Produzione dei rifiuti speciali pericolosi e non p;59 - Attivita' di produzione cinematografica, di video e di programmi televisivi, di registrazioni musicali e sonore;160;505;89;754
Produzione dei rifiuti speciali pericolosi e non p;60 - Attivita' di programmazione e trasmissione;1.034;1.150;162;2.346
Produzione dei rifiuti speciali pericolosi e non p;61 - Telecomunicazioni;1.693;706;792;3.191
Produzione dei rifiuti speciali pericolosi e non p;62 - Produzione di software, consulenza informatica e attivita' connesse;1.802;619;305;2.726
Produzione dei rifiuti speciali pericolosi e non p;63 - Attivita' dei servizi d'informazione e altri servizi informatici;1.107;822;1.253;3.182
Produzione dei rifiuti speciali pericolosi e non p;64 - Attivita' di servizi finanziari (escluse le assicurazioni e i fondi pensione);867;370;384;1.621
Produzione dei rifiuti speciali pericolosi e non p;65 - Assicurazioni, riassicurazioni e fondi pensione (escluse le assicurazioni sociali obbligatorie);652;112;1;765
Produzione dei rifiuti speciali pericolosi e non p;66 - Attivita' ausiliarie dei servizi finanziari e delle attivita' assicurative;46;14;5;65
Produzione dei rifiuti speciali pericolosi e non p;68 - Attivita' immobiliari;2.822;3.933;7.715;14.470
Produzione dei rifiuti speciali pericolosi e non p;69 - Attivita' legali e contabilita';79;39;389;507
Produzione dei rifiuti speciali pericolosi e non p;70 - Attivita' di direzione aziendale e di consulenza gestionale;3.783;1.164;11.873;16.820
Produzione dei rifiuti speciali pericolosi e non p;71 - Attivita' degli studi di architettura e d'ingegneria. Collaudi ed analisi tecniche;21.177;2.535;2.893;26.605
Produzione dei rifiuti speciali pericolosi e non p;72 - Ricerca scientifica e sviluppo;27.706;2.138;1.325;31.169
Produzione dei rifiuti speciali pericolosi e non p;73 - Pubblicita' e ricerche di mercato;2.642;1.047;453;4.142
Produzione dei rifiuti speciali pericolosi e non p;74 - Altre attivita' professionali, scientifiche e tecniche;12.086;685;1.027;13.798
Produzione dei rifiuti speciali pericolosi e non p;75 - Servizi veterinari;137;37;246;420
Produzione dei rifiuti speciali pericolosi e non p;77 - Attivita' di noleggio e leasing operativo;11.493;7.298;2.190;20.981
Produzione dei rifiuti speciali pericolosi e non p;78 - Attivita' di ricerca, selezione, fornitura di personale;28;-;1;29
Produzione dei rifiuti speciali pericolosi e non p;79 - Attivita' dei servizi delle agenzie di viaggio, dei tour operator e servizi di prenotazione e attivita' connesse;21;101;167;289
Produzione dei rifiuti speciali pericolosi e non p;80 - Servizi di vigilanza e investigazione;253;98;60;411
Produzione dei rifiuti speciali pericolosi e non p;81 - Attivita' di servizi per edifici e paesaggio;73.965;29.743;60.841;164.549
Produzione dei rifiuti speciali pericolosi e non p;82 - Attivita' di supporto per le funzioni d'ufficio e altri servizi di supporto alle imprese;50.886;11.946;25.104;87.936
Produzione dei rifiuti speciali pericolosi e non p;84 - Amministrazione pubblica e difesa. Assicurazione sociale obbligatoria;22.511;5.470;13.905;41.886
Produzione dei rifiuti speciali pericolosi e non p;85 - Istruzione;1.278;1.315;429;3.022
Produzione dei rifiuti speciali pericolosi e non p;86, 87, 88 - Pubblica amministrazione, istruzione e sanita';17.731;12.002;7.460;37.193
Produzione dei rifiuti speciali pericolosi e non p;90 - Attivita' creative, artistiche e di intrattenimento;3.020;2.005;1.224;6.249
Produzione dei rifiuti speciali pericolosi e non p;91 - Attivita' di biblioteche, archivi, musei ed altre attivita' culturali;650;171;13;834
Produzione dei rifiuti speciali pericolosi e non p;92 - Attivita' riguardanti le lotterie, le scommesse, le case da gioco;849;161;330;1.340
Produzione dei rifiuti speciali pericolosi e non p;93 - Attivita' sportive, di intrattenimento e di divertimento;5.408;4.093;974;10.475
Produzione dei rifiuti speciali pericolosi e non p;94 - Attivita' di organizzazioni associative;1.412;220;568;2.200
Produzione dei rifiuti speciali pericolosi e non p;95 - Riparazione di computer e di beni per uso personale e per la casa;3.990;710;184;4.884
Produzione dei rifiuti speciali pericolosi e non p;96 - Altre attivita' di servizi per la persona;15.873;5.109;9.958;30.940
Produzione dei rifiuti speciali pericolosi e non p;97 - Attivita' di famiglie e convivenze come datori di lavoro per personale domestico;48;14;-;62
Produzione dei rifiuti speciali pericolosi e non p;99 - Organizzazioni ed organismi extraterritoriali;5;89;253;347
Produzione dei rifiuti speciali pericolosi e non p;ND - Attivita' ISTAT non determinata;306;30;2.456;2.792
Produzione dei rifiuti speciali pericolosi e non p;Totale;88.824.861;29.927.887;42.503.550;161.256.298
Produzione dei rifiuti speciali pericolosi per att;02 - Silvicoltura ed utilizzo di aree forestali;183;30;5;218
Produzione dei rifiuti speciali pericolosi per att;03 - Pesca e acquacoltura;6;29;125;160
Produzione dei rifiuti speciali pericolosi per att;05 - Estrazione di carbone (esclusa torba);-;-;5;5
Produzione dei rifiuti speciali pericolosi per att;06 - Estrazione di petrolio greggio e di gas naturale;1.493;2.758;63.259;67.510
Produzione dei rifiuti speciali pericolosi per att;07 - Estrazione di minerali metalliferi;-;-;-;0
Produzione dei rifiuti speciali pericolosi per att;08 - Altre attivita' di estrazione di minerali da cave e miniere;715;365;7.206;8.286
Produzione dei rifiuti speciali pericolosi per att;09 - Attivita' dei servizi di supporto all'estrazione;3.224;5;524;3.753
Produzione dei rifiuti speciali pericolosi per att;10, 11 - Industria alimentare e delle bevande;19.447;1.531;2.723;23.701
Produzione dei rifiuti speciali pericolosi per att;12 - Industria del tabacco;1.525;6;62;1.593
Produzione dei rifiuti speciali pericolosi per att;13 - Industria tessile;13.284;4.006;132;17.422
Produzione dei rifiuti speciali pericolosi per att;14 - Confezioni articoli di abbigliamento. Confezione di articoli in pelle e pelliccia;1.211;80;255;1.546
Produzione dei rifiuti speciali pericolosi per att;15 - Fabbricazione di articoli in pelle e simili;4.085;2.976;472;7.533
Produzione dei rifiuti speciali pericolosi per att;16 - Industria del legno e dei prodotti in legno e sughero, di articoli in paglia e materiali da intreccio;13.365;2.776;520;16.661
Produzione dei rifiuti speciali pericolosi per att;17 - Fabbricazione di carta e di prodotti in carta;15.632;3.335;3.438;22.405
Produzione dei rifiuti speciali pericolosi per att;18 - Stampa e riproduzione di supporti registrati;12.203;2.093;1.566;15.862
Produzione dei rifiuti speciali pericolosi per att;19 - Raffinerie petrolio, fabbricazione coke;507.786;43.247;124.981;676.014
Produzione dei rifiuti speciali pericolosi per att;20 - Fabbricazione di prodotti chimici;601.382;36.626;53.778;691.786
Produzione dei rifiuti speciali pericolosi per att;21 - Fabbricazione di prodotti farmaceutici di base e preparati;445.240;47.772;42.204;535.216
Produzione dei rifiuti speciali pericolosi per att;22 - Industria gomma e materie plastiche;81.219;6.908;7.634;95.761
Produzione dei rifiuti speciali pericolosi per att;23 - Industria minerali non metalliferi;83.391;4.992;27.686;116.069
Produzione dei rifiuti speciali pericolosi per att;24 - Industria metallurgica;659.879;127.596;79.816;867.291
Produzione dei rifiuti speciali pericolosi per att;25 - Fabbricazione di prodotti in metallo (escluse macchinari e attrezzature);373.724;42.471;38.365;454.560
Produzione dei rifiuti speciali pericolosi per att;26 - Fabbricazione di computer e prodotti di elettronica e ottica. Apparecchi elettromedicali di misurazione e orologi;9.664;1.627;5.160;16.451
Produzione dei rifiuti speciali pericolosi per att;27 - Fabbricazione di apparecchiature elettriche e per uso domestico non elettriche;32.474;3.138;7.272;42.884
Produzione dei rifiuti speciali pericolosi per att;28 - Fabbricazione di macchinari e apparecchiature n.c.a.;131.885;11.876;8.475;152.236
Produzione dei rifiuti speciali pericolosi per att;29 - Fabbricazione autoveicoli rimorchi e semirimorchi;45.217;3.953;13.346;62.516
Produzione dei rifiuti speciali pericolosi per att;30 - Fabbricazione di altri mezzi di trasporto;27.628;6.812;9.425;43.865
Produzione dei rifiuti speciali pericolosi per att;31 - Fabbricazione di mobili;9.523;2.798;1.004;13.325
Produzione dei rifiuti speciali pericolosi per att;32 - Altre industrie manifatturiere;41.403;6.070;1.021;48.494
Produzione dei rifiuti speciali pericolosi per att;33 - Riparazione, manutenzione e installazione macchine e apparecchiature;47.996;9.256;9.588;66.840
Produzione dei rifiuti speciali pericolosi per att;35 - Fornitura di energia elettrica, gas, vapore e aria;29.549;77.397;24.356;131.302
Produzione dei rifiuti speciali pericolosi per att;36 - Raccolta, trattamento e fornitura di acqua;3.157;618;903;4.678
Produzione dei rifiuti speciali pericolosi per att;37 - Gestione delle reti fognarie;121.931;21.730;40.846;184.507
Produzione dei rifiuti speciali pericolosi per att;38 - Attivita' di raccolta, trattamento e smaltimento dei rifiuti. Recupero dei materiali;2.460.021;415.366;464.144;3.339.531
Produzione dei rifiuti speciali pericolosi per att;39 - Attivita' di risanamento e altri servizi di gestione dei rifiuti;222.119;46.564;98.107;366.790
Produzione dei rifiuti speciali pericolosi per att;41, 42, 43 - Costruzioni;543.197;40.420;37.434;621.051
Produzione dei rifiuti speciali pericolosi per att;45 - Commercio all'ingrosso e al dettaglio e riparazione di autoveicoli e motocicli;707.932;271.258;530.358;1.509.548
Produzione dei rifiuti speciali pericolosi per att;46 - Commercio all'ingrosso (escluso quello di autoveicoli e di motocicli);64.735;14.994;14.176;93.905
Produzione dei rifiuti speciali pericolosi per att;47 - Commercio al dettaglio (escluso quello di autoveicoli e di motocicli);9.475;5.351;5.696;20.522
Produzione dei rifiuti speciali pericolosi per att;49 - Trasporto terrestre e trasporto mediante condotte;61.982;4.464;12.475;78.921
Produzione dei rifiuti speciali pericolosi per att;50 - Trasporto marittimo e per vie d'acqua;14.088;75;1.709;15.872
Produzione dei rifiuti speciali pericolosi per att;51 - Trasporto aereo;158;9;10;177
Produzione dei rifiuti speciali pericolosi per att;52 - Magazzinaggio e attivita' di supporto ai trasporti;25.177;9.239;8.921;43.337
Produzione dei rifiuti speciali pericolosi per att;53 - Servizi postali e attivita' di corriere;180;23;41;244
Produzione dei rifiuti speciali pericolosi per att;55 - Alloggio;300;213;113;626
Produzione dei rifiuti speciali pericolosi per att;56 - Attivita' dei servizi di ristorazione;143;42;62;247
Produzione dei rifiuti speciali pericolosi per att;58 - Attivita' editoriali;96;25;46;167
Produzione dei rifiuti speciali pericolosi per att;59 - Attivita' di produzione cinematografica, di video e di programmi televisivi, di registrazioni musicali e sonore;15;22;-;37
Produzione dei rifiuti speciali pericolosi per att;60 - Attivita' di programmazione e trasmissione;31;119;5;155
Produzione dei rifiuti speciali pericolosi per att;61 - Telecomunicazioni;492;393;1.013;1.898
Produzione dei rifiuti speciali pericolosi per att;62 - Produzione di software, consulenza informatica e attivita' connesse;215;63;50;328
Produzione dei rifiuti speciali pericolosi per att;63 - Attivita' dei servizi d'informazione e altri servizi informatici;33;35;49;117
Produzione dei rifiuti speciali pericolosi per att;64 - Attivita' di servizi finanziari (escluse le assicurazioni e i fondi pensione);140;11;11;162
Produzione dei rifiuti speciali pericolosi per att;65 - Assicurazioni, riassicurazioni e fondi pensione (escluse le assicurazioni sociali obbligatorie);7;2;-;9
Produzione dei rifiuti speciali pericolosi per att;66 - Attivita' ausiliarie dei servizi finanziari e delle attivita' assicurative;5;2;1;8
