regione;anno;non_pericolosi_t;pericolosi_t;totale_t
DANIMARCA;2024;3.769,5;51,5;3.821,0
ECUADOR;2024;245,3;0,0;245,3
EGITTO;2024;422,1;0,0;422,1
EIRE;2024;9.013,3;0,0;9.013,3
EMIRATI ARABI UNITI;2024;3.452,9;102,4;3.555,3
ESTONIA;2024;293,2;0,0;293,2
ETIOPIA;2024;62,6;0,0;62,6
FEDERAZIONE RUSSA;2024;869,6;0,0;869,6
FINLANDIA;2024;329,2;36,7;365,9
FRANCIA;2024;981.741,7;35.671,9;1.017.413,5
GABON;2024;1.476,8;0,0;1.476,8
GAMBIA;2024;19,4;0,0;19,4
GEORGIA;2024;720,7;0,0;720,7
GERMANIA;2024;1.727.367,3;7.128,9;1.734.496,2
GHANA;2024;904,2;19,4;923,6
GIAPPONE;2024;8,0;0,0;8,0
GIORDANIA;2024;193,4;0,0;193,4
GRECIA;2024;9.173,0;2.474,2;11.647,2
GUATEMALA;2024;507,4;0,0;507,4
HONG KONG;2024;679,1;21,4;700,4
INDIA;2024;66,6;0,0;66,6
INDONESIA;2024;75,7;0,0;75,7
ISLANDA;2024;11,7;0,0;11,7
ISOLA DI MAN;2024;0,0;0,1;0,1
ISOLE CAYMAN;2024;1,9;3,2;5,1
ISOLE COOK;2024;0,0;0,1;0,1
ISOLE MARSHALL;2024;6,2;5,9;12,1
ISOLE VERGINI BRITANNICHE;2024;20,8;0,0;20,8
ISRAELE;2024;38.525,5;0,0;38.525,5
KAZAKHISTAN;2024;0,0;11,9;11,9
KOSOVO;2024;4.499,9;0,0;4.499,9
KUWAIT;2024;23,2;0,0;23,2
LETTONIA;2024;311,2;0,0;311,2
LIBANO;2024;1.401,7;0,0;1.401,7
LIBERIA;2024;0,0;8,2;8,2
LIBIA;2024;1.677,9;0,0;1.677,9
LIECHTENSTEIN;2024;7.634,9;0,0;7.634,9
LITUANIA;2024;9.618,6;173,7;9.792,3
LUSSEMBURGO;2024;1.821,2;0,0;1.821,2
MACEDONIA;2024;2.188,2;0,0;2.188,2
MALI;2024;28,4;0,0;28,4
MALTA;2024;4.192,6;311,1;4.503,7
MAROCCO;2024;2.132,3;0,0;2.132,3
MAURIZIUS;2024;0,0;4,1;4,1
MESSICO;2024;10.008,9;0,0;10.008,9
MOLDAVIA;2024;9,8;0,0;9,8
MONACO;2024;1.580,1;0,0;1.580,1
NAMIBIA;2024;22,5;0,0;22,5
NICARAGUA;2024;121,1;0,0;121,1
NIGERIA;2024;96,8;66,4;163,2
NORVEGIA;2024;209,2;25,5;234,7
NUOVA ZELANDA;2024;90,8;0,0;90,8
OMAN;2024;502,8;0,0;502,8
PAESI BASSI;2024;55.547,8;6.282,6;61.830,5
PAKISTAN;2024;716,2;0,0;716,2
PALAU;2024;0,0;0,0;0,0
PANAMA;2024;78,2;0,1;78,3
PERu;2024;175,6;0,0;175,6
POLONIA;2024;67.594,6;945,2;68.539,8
PORTO RICO;2024;15,1;0,0;15,1
PORTOGALLO;2024;3.610,7;53,9;3.664,6
QATAR;2024;192,5;0,0;192,5
REGNO UNITO;2024;71.524,0;7.355,1;78.879,0
REPUBBLICA CECA;2024;662.223,4;1,7;662.225,0
REPUBBLICA DEMOCRATICA DEL CONGO;2024;205,1;0,0;205,1
REPUBBLICA DOMINICANA;2024;0,1;0,0;0,1
ROMANIA;2024;87.911,0;0,0;87.911,0
SENEGAL;2024;126,2;0,0;126,2
SERBIA E MONTENEGRO;2024;39.663,5;3,7;39.667,2
SINGAPORE;2024;3.792,0;19,6;3.811,6
SLOVACCHIA;2024;135.722,6;0,0;135.722,6
SLOVENIA;2024;680.615,5;33,4;680.648,8
SOMALIA;2024;10,4;0,0;10,4
SPAGNA;2024;47.498,7;28.933,3;76.432,0
SUD AFRICA;2024;1.012,9;0,0;1.012,9
SVEZIA;2024;9.446,8;48,5;9.495,3
SVIZZERA;2024;982.051,6;22.612,9;1.004.664,5
TAGIKISTAN;2024;1.513,0;0,0;1.513,0
TAIWAN;2024;44,3;0,0;44,3
TERRITORI PALESTINESI OCCUPATI;2024;447,9;0,0;447,9
THAILANDIA;2024;130,3;0,0;130,3
TOGO;2024;0,0;0,1;0,1
TUNISIA;2024;5.285,5;0,0;5.285,5
TURCHIA;2024;79.570,6;0,0;79.570,6
UCRAINA;2024;1.217,4;0,0;1.217,4
UNGHERIA;2024;300.430,4;0,0;300.430,4
URUGUAY;2024;98,3;0,0;98,3
USA;2024;37.897,1;181,7;38.078,8
VIETNAM;2024;3,3;0,0;3,3
ZAMBIA;2024;0,2;0,0;0,2
ZIMBABWE;2024;334,5;2,0;336,6
TOTALE;;6.928.488,4;115.272,5;7.043.760,9
2024;7.043.760,9;;;
2023;6.826.771,5;;;
2022;6.873.301,2;;;
2021;7.367.198,7;;;
2020;6.747.816,6;;;
2019;7.073.133,0;;;
2018;7.304.279,1;;;
